"city","year","weekofyear","total_cases"
"sj",2008,18,24
"sj",2008,19,24
"sj",2008,20,24
"sj",2008,21,24
"sj",2008,22,24
"sj",2008,23,22
"sj",2008,24,36
"sj",2008,25,29
"sj",2008,26,30
"sj",2008,27,37
"sj",2008,28,33
"sj",2008,29,46
"sj",2008,30,51
"sj",2008,31,50
"sj",2008,32,39
"sj",2008,33,52
"sj",2008,34,55
"sj",2008,35,53
"sj",2008,36,56
"sj",2008,37,64
"sj",2008,38,63
"sj",2008,39,64
"sj",2008,40,76
"sj",2008,41,57
"sj",2008,42,52
"sj",2008,43,38
"sj",2008,44,52
"sj",2008,45,43
"sj",2008,46,34
"sj",2008,47,32
"sj",2008,48,34
"sj",2008,49,41
"sj",2008,50,33
"sj",2008,51,31
"sj",2008,52,24
"sj",2009,1,13
"sj",2009,2,17
"sj",2009,3,22
"sj",2009,4,14
"sj",2009,5,14
"sj",2009,6,14
"sj",2009,7,21
"sj",2009,8,21
"sj",2009,9,24
"sj",2009,10,17
"sj",2009,11,16
"sj",2009,12,13
"sj",2009,13,14
"sj",2009,14,17
"sj",2009,15,15
"sj",2009,16,13
"sj",2009,17,14
"sj",2009,18,13
"sj",2009,19,16
"sj",2009,20,21
"sj",2009,21,22
"sj",2009,22,24
"sj",2009,23,21
"sj",2009,24,28
"sj",2009,25,26
"sj",2009,26,45
"sj",2009,27,38
"sj",2009,28,39
"sj",2009,29,45
"sj",2009,30,46
"sj",2009,31,66
"sj",2009,32,58
"sj",2009,33,66
"sj",2009,34,67
"sj",2009,35,68
"sj",2009,36,64
"sj",2009,37,58
"sj",2009,38,62
"sj",2009,39,69
"sj",2009,40,62
"sj",2009,41,57
"sj",2009,42,60
"sj",2009,43,52
"sj",2009,44,66
"sj",2009,45,74
"sj",2009,46,73
"sj",2009,47,62
"sj",2009,48,55
"sj",2009,49,42
"sj",2009,50,37
"sj",2009,51,39
"sj",2009,52,41
"sj",2010,53,29
"sj",2010,1,31
"sj",2010,2,28
"sj",2010,3,26
"sj",2010,4,24
"sj",2010,5,24
"sj",2010,6,18
"sj",2010,7,20
"sj",2010,8,22
"sj",2010,9,14
"sj",2010,10,18
"sj",2010,11,21
"sj",2010,12,24
"sj",2010,13,38
"sj",2010,14,20
"sj",2010,15,21
"sj",2010,16,38
"sj",2010,17,32
"sj",2010,18,21
"sj",2010,19,20
"sj",2010,20,26
"sj",2010,21,48
"sj",2010,22,49
"sj",2010,23,31
"sj",2010,24,45
"sj",2010,25,48
"sj",2010,26,67
"sj",2010,27,68
"sj",2010,28,59
"sj",2010,29,45
"sj",2010,30,48
"sj",2010,31,70
"sj",2010,32,74
"sj",2010,33,54
"sj",2010,34,48
"sj",2010,35,67
"sj",2010,36,75
"sj",2010,37,60
"sj",2010,38,70
"sj",2010,39,65
"sj",2010,40,68
"sj",2010,41,64
"sj",2010,42,58
"sj",2010,43,49
"sj",2010,44,55
"sj",2010,45,58
"sj",2010,46,47
"sj",2010,47,37
"sj",2010,48,42
"sj",2010,49,44
"sj",2010,50,24
"sj",2010,51,19
"sj",2011,52,17
"sj",2011,1,10
"sj",2011,2,23
"sj",2011,3,15
"sj",2011,4,16
"sj",2011,5,12
"sj",2011,6,18
"sj",2011,7,19
"sj",2011,8,17
"sj",2011,9,15
"sj",2011,10,18
"sj",2011,11,20
"sj",2011,12,16
"sj",2011,13,11
"sj",2011,14,14
"sj",2011,15,11
"sj",2011,16,13
"sj",2011,17,19
"sj",2011,18,29
"sj",2011,19,18
"sj",2011,20,20
"sj",2011,21,21
"sj",2011,22,25
"sj",2011,23,19
"sj",2011,24,30
"sj",2011,25,30
"sj",2011,26,44
"sj",2011,27,36
"sj",2011,28,60
"sj",2011,29,59
"sj",2011,30,57
"sj",2011,31,52
"sj",2011,32,56
"sj",2011,33,44
"sj",2011,34,63
"sj",2011,35,49
"sj",2011,36,62
"sj",2011,37,59
"sj",2011,38,61
"sj",2011,39,50
"sj",2011,40,54
"sj",2011,41,65
"sj",2011,42,36
"sj",2011,43,52
"sj",2011,44,58
"sj",2011,45,44
"sj",2011,46,43
"sj",2011,47,31
"sj",2011,48,44
"sj",2011,49,35
"sj",2011,50,36
"sj",2011,51,36
"sj",2012,52,27
"sj",2012,1,21
"sj",2012,2,25
"sj",2012,3,16
"sj",2012,4,18
"sj",2012,5,22
"sj",2012,6,18
"sj",2012,7,16
"sj",2012,8,14
"sj",2012,9,13
"sj",2012,10,15
"sj",2012,11,17
"sj",2012,12,14
"sj",2012,13,19
"sj",2012,14,19
"sj",2012,15,17
"sj",2012,16,17
"sj",2012,17,19
"sj",2012,18,23
"sj",2012,19,27
"sj",2012,20,24
"sj",2012,21,19
"sj",2012,22,38
"sj",2012,23,28
"sj",2012,24,44
"sj",2012,25,41
"sj",2012,26,32
"sj",2012,27,57
"sj",2012,28,58
"sj",2012,29,68
"sj",2012,30,76
"sj",2012,31,62
"sj",2012,32,52
"sj",2012,33,61
"sj",2012,34,61
"sj",2012,35,58
"sj",2012,36,57
"sj",2012,37,61
"sj",2012,38,64
"sj",2012,39,48
"sj",2012,40,52
"sj",2012,41,58
"sj",2012,42,63
"sj",2012,43,71
"sj",2012,44,58
"sj",2012,45,49
"sj",2012,46,63
"sj",2012,47,57
"sj",2012,48,65
"sj",2012,49,50
"sj",2012,50,48
"sj",2012,51,46
"sj",2013,1,35
"sj",2013,2,30
"sj",2013,3,27
"sj",2013,4,21
"sj",2013,5,28
"sj",2013,6,20
