"city","year","weekofyear","total_cases"
"sj",2008,18,21
"sj",2008,19,21
"sj",2008,20,21
"sj",2008,21,21
"sj",2008,22,21
"sj",2008,23,21
"sj",2008,24,21
"sj",2008,25,21
"sj",2008,26,21
"sj",2008,27,19
"sj",2008,28,37
"sj",2008,29,47
"sj",2008,30,37
"sj",2008,31,50
"sj",2008,32,35
"sj",2008,33,63
"sj",2008,34,59
"sj",2008,35,64
"sj",2008,36,44
"sj",2008,37,79
"sj",2008,38,65
"sj",2008,39,75
"sj",2008,40,55
"sj",2008,41,78
"sj",2008,42,69
"sj",2008,43,67
"sj",2008,44,82
"sj",2008,45,52
"sj",2008,46,52
"sj",2008,47,32
"sj",2008,48,45
"sj",2008,49,51
"sj",2008,50,32
"sj",2008,51,33
"sj",2008,52,42
"sj",2009,1,43
"sj",2009,2,38
"sj",2009,3,30
"sj",2009,4,24
"sj",2009,5,14
"sj",2009,6,17
"sj",2009,7,17
"sj",2009,8,10
"sj",2009,9,10
"sj",2009,10,13
"sj",2009,11,18
"sj",2009,12,18
"sj",2009,13,18
"sj",2009,14,15
"sj",2009,15,14
"sj",2009,16,12
"sj",2009,17,12
"sj",2009,18,15
"sj",2009,19,14
"sj",2009,20,11
"sj",2009,21,11
"sj",2009,22,12
"sj",2009,23,16
"sj",2009,24,23
"sj",2009,25,25
"sj",2009,26,22
"sj",2009,27,21
"sj",2009,28,25
"sj",2009,29,23
"sj",2009,30,39
"sj",2009,31,40
"sj",2009,32,45
"sj",2009,33,50
"sj",2009,34,58
"sj",2009,35,106
"sj",2009,36,68
"sj",2009,37,93
"sj",2009,38,78
"sj",2009,39,77
"sj",2009,40,88
"sj",2009,41,71
"sj",2009,42,74
"sj",2009,43,105
"sj",2009,44,79
"sj",2009,45,54
"sj",2009,46,78
"sj",2009,47,60
"sj",2009,48,92
"sj",2009,49,107
"sj",2009,50,95
"sj",2009,51,68
"sj",2009,52,76
"sj",2010,53,57
"sj",2010,1,33
"sj",2010,2,41
"sj",2010,3,35
"sj",2010,4,32
"sj",2010,5,34
"sj",2010,6,25
"sj",2010,7,25
"sj",2010,8,21
"sj",2010,9,21
"sj",2010,10,14
"sj",2010,11,14
"sj",2010,12,19
"sj",2010,13,10
"sj",2010,14,20
"sj",2010,15,20
"sj",2010,16,25
"sj",2010,17,26
"sj",2010,18,13
"sj",2010,19,18
"sj",2010,20,39
"sj",2010,21,33
"sj",2010,22,23
"sj",2010,23,18
"sj",2010,24,26
"sj",2010,25,41
"sj",2010,26,47
"sj",2010,27,33
"sj",2010,28,48
"sj",2010,29,50
"sj",2010,30,64
"sj",2010,31,76
"sj",2010,32,65
"sj",2010,33,38
"sj",2010,34,40
"sj",2010,35,67
"sj",2010,36,70
"sj",2010,37,43
"sj",2010,38,36
"sj",2010,39,74
"sj",2010,40,85
"sj",2010,41,62
"sj",2010,42,81
"sj",2010,43,72
"sj",2010,44,78
"sj",2010,45,60
"sj",2010,46,67
"sj",2010,47,50
"sj",2010,48,57
"sj",2010,49,52
"sj",2010,50,51
"sj",2010,51,47
"sj",2011,52,39
"sj",2011,1,35
"sj",2011,2,23
"sj",2011,3,20
"sj",2011,4,13
"sj",2011,5,10
"sj",2011,6,20
"sj",2011,7,14
"sj",2011,8,15
"sj",2011,9,9
"sj",2011,10,13
"sj",2011,11,15
"sj",2011,12,13
"sj",2011,13,12
"sj",2011,14,15
"sj",2011,15,18
"sj",2011,16,13
"sj",2011,17,11
"sj",2011,18,11
"sj",2011,19,11
"sj",2011,20,11
"sj",2011,21,15
"sj",2011,22,25
"sj",2011,23,18
"sj",2011,24,18
"sj",2011,25,25
"sj",2011,26,21
"sj",2011,27,19
"sj",2011,28,22
"sj",2011,29,17
"sj",2011,30,38
"sj",2011,31,22
"sj",2011,32,43
"sj",2011,33,45
"sj",2011,34,46
"sj",2011,35,45
"sj",2011,36,48
"sj",2011,37,38
"sj",2011,38,65
"sj",2011,39,46
"sj",2011,40,50
"sj",2011,41,53
"sj",2011,42,55
"sj",2011,43,40
"sj",2011,44,62
"sj",2011,45,71
"sj",2011,46,31
"sj",2011,47,49
"sj",2011,48,61
"sj",2011,49,44
"sj",2011,50,43
"sj",2011,51,36
"sj",2012,52,39
"sj",2012,1,33
"sj",2012,2,32
